YEAR,MONTH,STATE,TYPE OF PRODUCER,ENERGY SOURCE,GENERATION (Megawatthours)
2014,7,VA,"Combined Heat and Power, Electric Power",Other,0.0
2014,7,VA,"Combined Heat and Power, Electric Power",Petroleum,0.0
2014,7,VA,"Combined Heat and Power, Commercial Power",Total,39750.34
2014,7,VA,"Combined Heat and Power, Commercial Power",Coal,1121.62
2014,7,VA,"Combined Heat and Power, Commercial Power",Natural Gas,352.28
2014,7,VA,"Combined Heat and Power, Commercial Power",Other,18023.72
2014,7,VA,"Combined Heat and Power, Commercial Power",Other Biomass,20161.34
2014,7,VA,"Combined Heat and Power, Commercial Power",Petroleum,91.38
2014,7,VA,"Combined Heat and Power, Commercial Power",Wood and Wood Derived Fuels,0.0
2014,8,VA,Total Electric Power Industry,Total,7043398.29
2014,8,VA,Total Electric Power Industry,Coal,1976540.97
2014,8,VA,Total Electric Power Industry,Hydroelectric Conventional,93136.89
2014,8,VA,Total Electric Power Industry,Natural Gas,2042668.05
2014,8,VA,Total Electric Power Industry,Nuclear,2681393.0
2014,8,VA,Total Electric Power Industry,Other,45599.62
2014,8,VA,Total Electric Power Industry,Other Biomass,89773.34
2014,8,VA,Total Electric Power Industry,Petroleum,48520.05
2014,8,VA,Total Electric Power Industry,Pumped Storage,-184357.0
2014,8,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,250123.36
2014,8,VA,"Electric Generators, Independent Power Producers",Total,842434.21
2014,8,VA,"Electric Generators, Independent Power Producers",Coal,84923.24
2014,8,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,5070.91
2014,8,VA,"Electric Generators, Independent Power Producers",Natural Gas,648558.58
2014,8,VA,"Electric Generators, Independent Power Producers",Other,27047.48
2014,8,VA,"Electric Generators, Independent Power Producers",Other Biomass,67857.44
2014,8,VA,"Electric Generators, Independent Power Producers",Petroleum,3233.56
2014,8,VA,"Electric Generators, Independent Power Producers",Wood and Wood Derived Fuels,5743.0
2014,8,VA,"Electric Generators, Electric Utilities",Total,5868028.54
2014,8,VA,"Electric Generators, Electric Utilities",Coal,1821588.89
2014,8,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,87312.72
2014,8,VA,"Electric Generators, Electric Utilities",Natural Gas,1290954.23
2014,8,VA,"Electric Generators, Electric Utilities",Nuclear,2681393.0
2014,8,VA,"Electric Generators, Electric Utilities",Other,0.0
2014,8,VA,"Electric Generators, Electric Utilities",Other Biomass,376.87
2014,8,VA,"Electric Generators, Electric Utilities",Petroleum,44586.77
2014,8,VA,"Electric Generators, Electric Utilities",Pumped Storage,-184357.0
2014,8,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,126173.06
2014,8,VA,"Combined Heat and Power, Industrial Power",Total,177986.64
2014,8,VA,"Combined Heat and Power, Industrial Power",Coal,33998.23
2014,8,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,753.27
2014,8,VA,"Combined Heat and Power, Industrial Power",Natural Gas,23280.58
2014,8,VA,"Combined Heat and Power, Industrial Power",Other Biomass,1146.1
2014,8,VA,"Combined Heat and Power, Industrial Power",Petroleum,601.16
2014,8,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,118207.3
2014,8,VA,"Combined Heat and Power, Electric Power",Total,114416.3
2014,8,VA,"Combined Heat and Power, Electric Power",Coal,34914.3
2014,8,VA,"Combined Heat and Power, Electric Power",Natural Gas,79502.0
2014,8,VA,"Combined Heat and Power, Electric Power",Other,0.0
2014,8,VA,"Combined Heat and Power, Electric Power",Petroleum,0.0
2014,8,VA,"Combined Heat and Power, Commercial Power",Total,40532.6
2014,8,VA,"Combined Heat and Power, Commercial Power",Coal,1116.31
2014,8,VA,"Combined Heat and Power, Commercial Power",Natural Gas,372.66
2014,8,VA,"Combined Heat and Power, Commercial Power",Other,18552.15
2014,8,VA,"Combined Heat and Power, Commercial Power",Other Biomass,20392.93
2014,8,VA,"Combined Heat and Power, Commercial Power",Petroleum,98.56
2014,8,VA,"Combined Heat and Power, Commercial Power",Wood and Wood Derived Fuels,0.0
2014,9,VA,Total Electric Power Industry,Total,5810961.32
2014,9,VA,Total Electric Power Industry,Coal,1446737.02
2014,9,VA,Total Electric Power Industry,Hydroelectric Conventional,83217.04
2014,9,VA,Total Electric Power Industry,Natural Gas,1976512.34
2014,9,VA,Total Electric Power Industry,Nuclear,2053565.0
2014,9,VA,Total Electric Power Industry,Other,38950.16
2014,9,VA,Total Electric Power Industry,Other Biomass,79663.52
2014,9,VA,Total Electric Power Industry,Petroleum,18496.79
2014,9,VA,Total Electric Power Industry,Pumped Storage,-108658.0
2014,9,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,222477.45
2014,9,VA,"Electric Generators, Independent Power Producers",Total,986811.64
2014,9,VA,"Electric Generators, Independent Power Producers",Coal,72004.05
2014,9,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,4493.53
2014,9,VA,"Electric Generators, Independent Power Producers",Natural Gas,797611.57
2014,9,VA,"Electric Generators, Independent Power Producers",Other,21614.47
2014,9,VA,"Electric Generators, Independent Power Producers",Other Biomass,59616.11
2014,9,VA,"Electric Generators, Independent Power Producers",Petroleum,4312.91
2014,9,VA,"Electric Generators, Independent Power Producers",Wood and Wood Derived Fuels,27159.0
2014,9,VA,"Electric Generators, Electric Utilities",Total,4518488.61
2014,9,VA,"Electric Generators, Electric Utilities",Coal,1311724.22
2014,9,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,78023.42
2014,9,VA,"Electric Generators, Electric Utilities",Natural Gas,1076117.93
2014,9,VA,"Electric Generators, Electric Utilities",Nuclear,2053565.0
2014,9,VA,"Electric Generators, Electric Utilities",Other,0.0
2014,9,VA,"Electric Generators, Electric Utilities",Other Biomass,352.21
2014,9,VA,"Electric Generators, Electric Utilities",Petroleum,13538.43
2014,9,VA,"Electric Generators, Electric Utilities",Pumped Storage,-108658.0
2014,9,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,93825.41
2014,9,VA,"Combined Heat and Power, Industrial Power",Total,170560.92
2014,9,VA,"Combined Heat and Power, Industrial Power",Coal,40050.17
2014,9,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,700.09
2014,9,VA,"Combined Heat and Power, Industrial Power",Natural Gas,26765.06
2014,9,VA,"Combined Heat and Power, Industrial Power",Other Biomass,1030.94
2014,9,VA,"Combined Heat and Power, Industrial Power",Petroleum,521.63
2014,9,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,101493.04
2014,9,VA,"Combined Heat and Power, Electric Power",Total,97736.66
2014,9,VA,"Combined Heat and Power, Electric Power",Coal,22009.66
2014,9,VA,"Combined Heat and Power, Electric Power",Natural Gas,75727.0
2014,9,VA,"Combined Heat and Power, Electric Power",Other,0.0
2014,9,VA,"Combined Heat and Power, Electric Power",Petroleum,0.0
2014,9,VA,"Combined Heat and Power, Commercial Power",Total,37363.49
2014,9,VA,"Combined Heat and Power, Commercial Power",Coal,948.93
2014,9,VA,"Combined Heat and Power, Commercial Power",Natural Gas,290.78
2014,9,VA,"Combined Heat and Power, Commercial Power",Other,17335.69
2014,9,VA,"Combined Heat and Power, Commercial Power",Other Biomass,18664.27
2014,9,VA,"Combined Heat and Power, Commercial Power",Petroleum,123.83
2014,9,VA,"Combined Heat and Power, Commercial Power",Wood and Wood Derived Fuels,0.0
2014,10,VA,Total Electric Power Industry,Total,5170398.2
2014,10,VA,Total Electric Power Industry,Coal,1384158.9
2014,10,VA,Total Electric Power Industry,Hydroelectric Conventional,81688.59
2014,10,VA,Total Electric Power Industry,Natural Gas,981745.99
2014,10,VA,Total Electric Power Industry,Nuclear,2408794.0
2014,10,VA,Total Electric Power Industry,Other,41284.88
2014,10,VA,Total Electric Power Industry,Other Biomass,84149.73
2014,10,VA,Total Electric Power Industry,Petroleum,30416.05
2014,10,VA,Total Electric Power Industry,Pumped Storage,-87196.0
2014,10,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,245356.07
2014,10,VA,"Electric Generators, Independent Power Producers",Total,522255.53
2014,10,VA,"Electric Generators, Independent Power Producers",Coal,1329.93
2014,10,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,5379.48
2014,10,VA,"Electric Generators, Independent Power Producers",Natural Gas,379891.65
2014,10,VA,"Electric Generators, Independent Power Producers",Other,21650.53
2014,10,VA,"Electric Generators, Independent Power Producers",Other Biomass,62519.75
2014,10,VA,"Electric Generators, Independent Power Producers",Petroleum,20960.2
2014,10,VA,"Electric Generators, Independent Power Producers",Wood and Wood Derived Fuels,30524.0
2014,10,VA,"Electric Generators, Electric Utilities",Total,4369025.87
2014,10,VA,"Electric Generators, Electric Utilities",Coal,1332974.84
2014,10,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,75541.39
2014,10,VA,"Electric Generators, Electric Utilities",Natural Gas,523774.44
2014,10,VA,"Electric Generators, Electric Utilities",Nuclear,2408794.0
2014,10,VA,"Electric Generators, Electric Utilities",Other,0.0
2014,10,VA,"Electric Generators, Electric Utilities",Other Biomass,378.31
2014,10,VA,"Electric Generators, Electric Utilities",Petroleum,8171.25
2014,10,VA,"Electric Generators, Electric Utilities",Pumped Storage,-87196.0
2014,10,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,106587.66
2014,10,VA,"Combined Heat and Power, Industrial Power",Total,168390.17
2014,10,VA,"Combined Heat and Power, Industrial Power",Coal,31692.65
2014,10,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,767.72
2014,10,VA,"Combined Heat and Power, Industrial Power",Natural Gas,25531.22
2014,10,VA,"Combined Heat and Power, Industrial Power",Other Biomass,1238.01
2014,10,VA,"Combined Heat and Power, Industrial Power",Petroleum,916.16
2014,10,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,108244.41
2014,10,VA,"Combined Heat and Power, Electric Power",Total,70168.64
2014,10,VA,"Combined Heat and Power, Electric Power",Coal,17642.64
2014,10,VA,"Combined Heat and Power, Electric Power",Natural Gas,52232.45
2014,10,VA,"Combined Heat and Power, Electric Power",Other,0.0
2014,10,VA,"Combined Heat and Power, Electric Power",Petroleum,293.55
2014,10,VA,"Combined Heat and Power, Commercial Power",Total,40557.98
2014,10,VA,"Combined Heat and Power, Commercial Power",Coal,518.84
2014,10,VA,"Combined Heat and Power, Commercial Power",Natural Gas,316.23
2014,10,VA,"Combined Heat and Power, Commercial Power",Other,19634.35
2014,10,VA,"Combined Heat and Power, Commercial Power",Other Biomass,20013.66
2014,10,VA,"Combined Heat and Power, Commercial Power",Petroleum,74.89
2014,10,VA,"Combined Heat and Power, Commercial Power",Wood and Wood Derived Fuels,0.0
2014,11,VA,Total Electric Power Industry,Total,6197301.99
2014,11,VA,Total Electric Power Industry,Coal,1763707.97
2014,11,VA,Total Electric Power Industry,Hydroelectric Conventional,73271.51
2014,11,VA,Total Electric Power Industry,Natural Gas,1366045.77
2014,11,VA,Total Electric Power Industry,Nuclear,2668207.0
2014,11,VA,Total Electric Power Industry,Other,38820.1
2014,11,VA,Total Electric Power Industry,Other Biomass,81609.78
2014,11,VA,Total Electric Power Industry,Petroleum,59140.04
2014,11,VA,Total Electric Power Industry,Pumped Storage,-98967.0
2014,11,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,245466.82
2014,11,VA,"Electric Generators, Independent Power Producers",Total,530112.94
2014,11,VA,"Electric Generators, Independent Power Producers",Coal,54779.09
2014,11,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,5310.15
2014,11,VA,"Electric Generators, Independent Power Producers",Natural Gas,329322.0
2014,11,VA,"Electric Generators, Independent Power Producers",Other,22094.59
2014,11,VA,"Electric Generators, Independent Power Producers",Other Biomass,61964.81
2014,11,VA,"Electric Generators, Independent Power Producers",Petroleum,43316.31
2014,11,VA,"Electric Generators, Independent Power Producers",Wood and Wood Derived Fuels,13326.0
2014,11,VA,"Electric Generators, Electric Utilities",Total,5337037.42
2014,11,VA,"Electric Generators, Electric Utilities",Coal,1657894.04
2014,11,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,67174.53
2014,11,VA,"Electric Generators, Electric Utilities",Natural Gas,927480.51
2014,11,VA,"Electric Generators, Electric Utilities",Nuclear,2668207.0
2014,11,VA,"Electric Generators, Electric Utilities",Other,0.0
2014,11,VA,"Electric Generators, Electric Utilities",Other Biomass,369.82
2014,11,VA,"Electric Generators, Electric Utilities",Petroleum,12890.39
2014,11,VA,"Electric Generators, Electric Utilities",Pumped Storage,-98967.0
2014,11,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,101988.12
2014,11,VA,"Combined Heat and Power, Industrial Power",Total,183574.03
2014,11,VA,"Combined Heat and Power, Industrial Power",Coal,30858.38
2014,11,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,786.83
2014,11,VA,"Combined Heat and Power, Industrial Power",Natural Gas,20035.3
2014,11,VA,"Combined Heat and Power, Industrial Power",Other Biomass,1159.6
2014,11,VA,"Combined Heat and Power, Industrial Power",Petroleum,581.23
2014,11,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,130152.7
2014,11,VA,"Combined Heat and Power, Electric Power",Total,110891.71
2014,11,VA,"Combined Heat and Power, Electric Power",Coal,19696.71
2014,11,VA,"Combined Heat and Power, Electric Power",Natural Gas,88933.36
2014,11,VA,"Combined Heat and Power, Electric Power",Other,0.0
2014,11,VA,"Combined Heat and Power, Electric Power",Petroleum,2261.64
2014,11,VA,"Combined Heat and Power, Commercial Power",Total,35685.9
2014,11,VA,"Combined Heat and Power, Commercial Power",Coal,479.76
2014,11,VA,"Combined Heat and Power, Commercial Power",Natural Gas,274.6
2014,11,VA,"Combined Heat and Power, Commercial Power",Other,16725.51
2014,11,VA,"Combined Heat and Power, Commercial Power",Other Biomass,18115.55
2014,11,VA,"Combined Heat and Power, Commercial Power",Petroleum,90.47
2014,11,VA,"Combined Heat and Power, Commercial Power",Wood and Wood Derived Fuels,0.0
2014,12,VA,Total Electric Power Industry,Total,6355380.86
2014,12,VA,Total Electric Power Industry,Coal,1730855.81
2014,12,VA,Total Electric Power Industry,Hydroelectric Conventional,103034.18
2014,12,VA,Total Electric Power Industry,Natural Gas,1643536.42
2014,12,VA,Total Electric Power Industry,Nuclear,2541898.0
2014,12,VA,Total Electric Power Industry,Other,42664.53
2014,12,VA,Total Electric Power Industry,Other Biomass,85838.07
2014,12,VA,Total Electric Power Industry,Petroleum,28957.72
2014,12,VA,Total Electric Power Industry,Pumped Storage,-62535.0
2014,12,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,241131.13
2014,12,VA,"Electric Generators, Independent Power Producers",Total,585784.47
2014,12,VA,"Electric Generators, Independent Power Producers",Coal,44269.0
2014,12,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,6151.86
2014,12,VA,"Electric Generators, Independent Power Producers",Natural Gas,404757.36
2014,12,VA,"Electric Generators, Independent Power Producers",Other,26026.95
2014,12,VA,"Electric Generators, Independent Power Producers",Other Biomass,66296.53
2014,12,VA,"Electric Generators, Independent Power Producers",Petroleum,14765.77
2014,12,VA,"Electric Generators, Independent Power Producers",Wood and Wood Derived Fuels,23517.0
2014,12,VA,"Electric Generators, Electric Utilities",Total,5485592.14
2014,12,VA,"Electric Generators, Electric Utilities",Coal,1656995.91
2014,12,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,95995.5
2014,12,VA,"Electric Generators, Electric Utilities",Natural Gas,1128705.62
2014,12,VA,"Electric Generators, Electric Utilities",Nuclear,2541898.0
2014,12,VA,"Electric Generators, Electric Utilities",Other,0.0
2014,12,VA,"Electric Generators, Electric Utilities",Other Biomass,371.0
2014,12,VA,"Electric Generators, Electric Utilities",Petroleum,13255.14
2014,12,VA,"Electric Generators, Electric Utilities",Pumped Storage,-62535.0
2014,12,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,110905.97
2014,12,VA,"Combined Heat and Power, Industrial Power",Total,163863.29
2014,12,VA,"Combined Heat and Power, Industrial Power",Coal,27576.9
2014,12,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,886.81
2014,12,VA,"Combined Heat and Power, Industrial Power",Natural Gas,26738.07
2014,12,VA,"Combined Heat and Power, Industrial Power",Other Biomass,1085.06
2014,12,VA,"Combined Heat and Power, Industrial Power",Petroleum,868.29
2014,12,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,106708.16
2014,12,VA,"Combined Heat and Power, Electric Power",Total,85072.0
2014,12,VA,"Combined Heat and Power, Electric Power",Coal,2014.0
2014,12,VA,"Combined Heat and Power, Electric Power",Natural Gas,83058.0
2014,12,VA,"Combined Heat and Power, Electric Power",Other,0.0
2014,12,VA,"Combined Heat and Power, Electric Power",Petroleum,0.0
2014,12,VA,"Combined Heat and Power, Commercial Power",Total,35068.96
2014,12,VA,"Combined Heat and Power, Commercial Power",Coal,0.0
2014,12,VA,"Combined Heat and Power, Commercial Power",Natural Gas,277.38
2014,12,VA,"Combined Heat and Power, Commercial Power",Other,16637.58
2014,12,VA,"Combined Heat and Power, Commercial Power",Other Biomass,18085.48
2014,12,VA,"Combined Heat and Power, Commercial Power",Petroleum,68.51
2014,12,VA,"Combined Heat and Power, Commercial Power",Wood and Wood Derived Fuels,0.0
2015,1,VA,Total Electric Power Industry,Total,7697302.0
2015,1,VA,Total Electric Power Industry,Coal,1954188.0
2015,1,VA,Total Electric Power Industry,Pumped Storage,-72363.0
2015,1,VA,Total Electric Power Industry,Hydroelectric Conventional,104820.0
2015,1,VA,Total Electric Power Industry,Natural Gas,2498769.0
2015,1,VA,Total Electric Power Industry,Nuclear,2708787.0
2015,1,VA,Total Electric Power Industry,Other,40591.0
2015,1,VA,Total Electric Power Industry,Petroleum,92429.0
2015,1,VA,Total Electric Power Industry,Other Biomass,97197.0
2015,1,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,272885.0
2015,1,VA,"Combined Heat and Power, Industrial Power",Total,208732.0
2015,1,VA,"Combined Heat and Power, Industrial Power",Coal,40516.0
2015,1,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,1121.0
2015,1,VA,"Combined Heat and Power, Industrial Power",Natural Gas,29091.0
2015,1,VA,"Combined Heat and Power, Industrial Power",Petroleum,637.0
2015,1,VA,"Combined Heat and Power, Industrial Power",Other Biomass,898.0
2015,1,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,136469.0
2015,1,VA,"Combined Heat and Power, Commercial Power",Total,36603.0
2015,1,VA,"Combined Heat and Power, Commercial Power",Coal,2128.0
2015,1,VA,"Combined Heat and Power, Commercial Power",Natural Gas,462.0
2015,1,VA,"Combined Heat and Power, Commercial Power",Other,16099.0
2015,1,VA,"Combined Heat and Power, Commercial Power",Petroleum,121.0
2015,1,VA,"Combined Heat and Power, Commercial Power",Other Biomass,17793.0
2015,1,VA,"Combined Heat and Power, Commercial Power",Wood and Wood Derived Fuels,0.0
2015,1,VA,"Combined Heat and Power, Electric Power",Total,175432.0
2015,1,VA,"Combined Heat and Power, Electric Power",Coal,27106.0
2015,1,VA,"Combined Heat and Power, Electric Power",Natural Gas,137503.0
2015,1,VA,"Combined Heat and Power, Electric Power",Petroleum,10823.0
2015,1,VA,"Electric Generators, Independent Power Producers",Total,683487.0
2015,1,VA,"Electric Generators, Independent Power Producers",Coal,65478.0
2015,1,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,6733.0
2015,1,VA,"Electric Generators, Independent Power Producers",Natural Gas,481618.0
2015,1,VA,"Electric Generators, Independent Power Producers",Other,24493.0
2015,1,VA,"Electric Generators, Independent Power Producers",Petroleum,8065.0
2015,1,VA,"Electric Generators, Independent Power Producers",Other Biomass,78185.0
2015,1,VA,"Electric Generators, Independent Power Producers",Wood and Wood Derived Fuels,18916.0
2015,1,VA,"Electric Generators, Electric Utilities",Total,6593048.0
2015,1,VA,"Electric Generators, Electric Utilities",Coal,1818961.0
2015,1,VA,"Electric Generators, Electric Utilities",Pumped Storage,-72363.0
2015,1,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,96966.0
2015,1,VA,"Electric Generators, Electric Utilities",Natural Gas,1850094.0
2015,1,VA,"Electric Generators, Electric Utilities",Nuclear,2708787.0
2015,1,VA,"Electric Generators, Electric Utilities",Other,0.0
2015,1,VA,"Electric Generators, Electric Utilities",Petroleum,72782.0
2015,1,VA,"Electric Generators, Electric Utilities",Other Biomass,321.0
2015,1,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,117500.0
2015,2,VA,Total Electric Power Industry,Total,7968046.0
2015,2,VA,Total Electric Power Industry,Coal,2081957.0
2015,2,VA,Total Electric Power Industry,Pumped Storage,-57453.0
2015,2,VA,Total Electric Power Industry,Hydroelectric Conventional,79985.0
2015,2,VA,Total Electric Power Industry,Natural Gas,2488177.0
2015,2,VA,Total Electric Power Industry,Nuclear,2435854.0
2015,2,VA,Total Electric Power Industry,Other,33262.0
2015,2,VA,Total Electric Power Industry,Petroleum,589593.0
2015,2,VA,Total Electric Power Industry,Other Biomass,79764.0
2015,2,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,236906.0
2015,2,VA,"Combined Heat and Power, Industrial Power",Total,173824.0
2015,2,VA,"Combined Heat and Power, Industrial Power",Coal,29355.0
2015,2,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,856.0
2015,2,VA,"Combined Heat and Power, Industrial Power",Natural Gas,28894.0
2015,2,VA,"Combined Heat and Power, Industrial Power",Petroleum,1396.0
2015,2,VA,"Combined Heat and Power, Industrial Power",Other Biomass,742.0
2015,2,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,112581.0
2015,2,VA,"Combined Heat and Power, Commercial Power",Total,32212.0
2015,2,VA,"Combined Heat and Power, Commercial Power",Coal,2268.0
2015,2,VA,"Combined Heat and Power, Commercial Power",Natural Gas,460.0
2015,2,VA,"Combined Heat and Power, Commercial Power",Other,13816.0
2015,2,VA,"Combined Heat and Power, Commercial Power",Petroleum,436.0
2015,2,VA,"Combined Heat and Power, Commercial Power",Other Biomass,15232.0
2015,2,VA,"Combined Heat and Power, Commercial Power",Wood and Wood Derived Fuels,0.0
2015,2,VA,"Combined Heat and Power, Electric Power",Total,236052.0
2015,2,VA,"Combined Heat and Power, Electric Power",Coal,80508.0
2015,2,VA,"Combined Heat and Power, Electric Power",Natural Gas,106536.0
2015,2,VA,"Combined Heat and Power, Electric Power",Petroleum,49008.0
2015,2,VA,"Electric Generators, Independent Power Producers",Total,1034309.0
2015,2,VA,"Electric Generators, Independent Power Producers",Coal,112639.0
2015,2,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,5144.0
2015,2,VA,"Electric Generators, Independent Power Producers",Natural Gas,750343.0
2015,2,VA,"Electric Generators, Independent Power Producers",Other,19447.0
2015,2,VA,"Electric Generators, Independent Power Producers",Petroleum,53022.0
2015,2,VA,"Electric Generators, Independent Power Producers",Other Biomass,63526.0
2015,2,VA,"Electric Generators, Independent Power Producers",Wood and Wood Derived Fuels,30188.0
2015,2,VA,"Electric Generators, Electric Utilities",Total,6491649.0
2015,2,VA,"Electric Generators, Electric Utilities",Coal,1857187.0
2015,2,VA,"Electric Generators, Electric Utilities",Pumped Storage,-57453.0
2015,2,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,73985.0
2015,2,VA,"Electric Generators, Electric Utilities",Natural Gas,1601944.0
2015,2,VA,"Electric Generators, Electric Utilities",Nuclear,2435854.0
2015,2,VA,"Electric Generators, Electric Utilities",Other,0.0
2015,2,VA,"Electric Generators, Electric Utilities",Petroleum,485730.0
2015,2,VA,"Electric Generators, Electric Utilities",Other Biomass,264.0
2015,2,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,94138.0
2015,3,VA,Total Electric Power Industry,Total,6564592.0
2015,3,VA,Total Electric Power Industry,Coal,1379754.0
2015,3,VA,Total Electric Power Industry,Pumped Storage,-48329.0
2015,3,VA,Total Electric Power Industry,Hydroelectric Conventional,106991.0
2015,3,VA,Total Electric Power Industry,Natural Gas,2526520.0
2015,3,VA,Total Electric Power Industry,Nuclear,2213149.0
2015,3,VA,Total Electric Power Industry,Other,36064.0
2015,3,VA,Total Electric Power Industry,Petroleum,32425.0
2015,3,VA,Total Electric Power Industry,Other Biomass,85898.0
2015,3,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,232119.0
2015,3,VA,"Combined Heat and Power, Industrial Power",Total,189341.0
2015,3,VA,"Combined Heat and Power, Industrial Power",Coal,29832.0
2015,3,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,1143.0
2015,3,VA,"Combined Heat and Power, Industrial Power",Natural Gas,33825.0
2015,3,VA,"Combined Heat and Power, Industrial Power",Petroleum,1013.0
2015,3,VA,"Combined Heat and Power, Industrial Power",Other Biomass,578.0
2015,3,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,122950.0
2015,3,VA,"Combined Heat and Power, Commercial Power",Total,38219.0
2015,3,VA,"Combined Heat and Power, Commercial Power",Coal,1504.0
2015,3,VA,"Combined Heat and Power, Commercial Power",Natural Gas,466.0
2015,3,VA,"Combined Heat and Power, Commercial Power",Other,17264.0
2015,3,VA,"Combined Heat and Power, Commercial Power",Petroleum,97.0
2015,3,VA,"Combined Heat and Power, Commercial Power",Other Biomass,18887.0
2015,3,VA,"Combined Heat and Power, Commercial Power",Wood and Wood Derived Fuels,0.0
2015,3,VA,"Combined Heat and Power, Electric Power",Total,173214.0
2015,3,VA,"Combined Heat and Power, Electric Power",Coal,25747.0
2015,3,VA,"Combined Heat and Power, Electric Power",Natural Gas,147467.0
2015,3,VA,"Combined Heat and Power, Electric Power",Petroleum,0.0
2015,3,VA,"Electric Generators, Independent Power Producers",Total,1101297.0
2015,3,VA,"Electric Generators, Independent Power Producers",Coal,55334.0
2015,3,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,6870.0
2015,3,VA,"Electric Generators, Independent Power Producers",Natural Gas,919099.0
2015,3,VA,"Electric Generators, Independent Power Producers",Other,18800.0
2015,3,VA,"Electric Generators, Independent Power Producers",Petroleum,2352.0
2015,3,VA,"Electric Generators, Independent Power Producers",Other Biomass,66149.0
2015,3,VA,"Electric Generators, Independent Power Producers",Wood and Wood Derived Fuels,32693.0
2015,3,VA,"Electric Generators, Electric Utilities",Total,5062521.0
2015,3,VA,"Electric Generators, Electric Utilities",Coal,1267336.0
2015,3,VA,"Electric Generators, Electric Utilities",Pumped Storage,-48329.0
2015,3,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,98978.0
2015,3,VA,"Electric Generators, Electric Utilities",Natural Gas,1425663.0
2015,3,VA,"Electric Generators, Electric Utilities",Nuclear,2213149.0
2015,3,VA,"Electric Generators, Electric Utilities",Other,0.0
2015,3,VA,"Electric Generators, Electric Utilities",Petroleum,28964.0
2015,3,VA,"Electric Generators, Electric Utilities",Other Biomass,284.0
2015,3,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,76476.0
2015,4,VA,Total Electric Power Industry,Total,4893821.0
2015,4,VA,Total Electric Power Industry,Coal,535902.0
2015,4,VA,Total Electric Power Industry,Pumped Storage,-42379.0
2015,4,VA,Total Electric Power Industry,Hydroelectric Conventional,134625.0
2015,4,VA,Total Electric Power Industry,Natural Gas,1627063.0
2015,4,VA,Total Electric Power Industry,Nuclear,2300976.0
2015,4,VA,Total Electric Power Industry,Other,38174.0
2015,4,VA,Total Electric Power Industry,Petroleum,6909.0
2015,4,VA,Total Electric Power Industry,Other Biomass,90084.0
