date,cooling_kw,ere,hvac_kw,it_power_kw,plug_and_light_kw,pue,pump_kw
2021-03-24,18.02625,1.0271180555555557,9.750291666666667,1275.6201180555556,6.425791666666666,1.0332631944444444,8.046277777777778
2021-03-25,14.385625,1.006101388888889,9.553583333333334,1389.723625,4.427527777777778,1.026927777777778,8.955277777777779
2021-03-26,17.727131944444444,0.9991784722222222,9.668,1446.099,4.705875,1.0285916666666668,9.19854861111111
2021-03-27,12.754493055555557,0.9664881944444444,9.758236111111112,1501.186861111111,3.0636944444444447,1.0236826388888889,10.020041666666668
2021-03-28,8.322416666666667,0.9572152777777776,9.740472222222223,1478.2168541666667,1.836347222222222,1.0204243055555555,10.276020833333332
2021-03-29,8.85961111111111,0.9812979166666668,9.41690277777778,1450.4231666666667,3.042347222222222,1.021725,10.170916666666669
2021-03-30,18.020222222222223,0.988898611111111,9.724319444444443,1403.170375,4.977180555555556,1.0289965277777775,7.979555555555555
2021-03-31,14.720118055555556,1.0163416666666667,9.76415277777778,1363.075847222222,4.291194444444444,1.0278263888888888,9.117527777777775
2021-04-01,11.766555555555556,1.016509722222222,9.538027777777778,1367.6900972222222,2.8966944444444445,1.0246041666666663,9.4133125
2021-04-02,7.059187499999999,1.0047576388888888,9.634888888888888,1372.1391319444444,3.019333333333333,1.0218034722222222,10.182319444444444
2021-04-03,7.024027777777778,0.9996659722222222,9.515256944444443,1416.9042013888889,2.747305555555556,1.0211694444444444,10.704777777777778
2021-04-04,7.053222222222222,0.9993409722222222,9.528034722222223,1382.8862569444443,2.794194444444445,1.0213368055555554,10.137131944444445
2021-04-05,6.9461458333333335,1.0000055555555556,9.442027777777778,1330.7827222222222,3.3117222222222225,1.022111111111111,9.678277777777778
2021-04-06,11.907330063069375,1.0072571829011914,7.918339173090399,1326.9209880868957,3.94885774351787,1.023574632095305,7.552571829011914
2021-04-07,12.145666666666664,1.010432638888889,6.682013888888889,1299.0289930555557,1.0505,1.0226166666666667,9.522284722222222
2021-04-08,7.723062499999999,0.9986284722222222,8.02075,1363.5967430555556,0.9378194444444444,1.0208875,11.85123611111111
2021-04-09,12.241243055555556,0.9966798611111112,9.738208333333334,1441.140625,3.830041666666667,1.0248777777777778,10.057902777777777
2021-04-10,11.469298611111112,1.0201125,9.168993055555555,1318.702340277778,3.757284722222222,1.0257416666666666,9.644791666666666
2021-04-11,9.84947258848022,1.0155163081193614,9.697987508674531,1318.4228938237334,2.1851006245662736,1.023559333795975,9.333011797362945
2021-04-12,18.14102706453852,1.0247467036780014,9.13293546148508,1314.1763705759888,4.093566967383762,1.0301304649548924,8.222227619708535
2021-04-13,18.07111188325226,1.0268019457956914,9.7347255038221,1335.4235371785962,4.355184155663655,1.0306358582348851,8.732161223071577
2021-04-14,18.1882720333102,1.0258376127689104,9.725329632199864,1327.0445732130463,5.512303955586398,1.0313879250520472,8.165045107564191
2021-04-15,18.612715277777777,1.0302479166666667,9.717736111111112,1315.527895833333,6.926041666666666,1.0334854166666667,8.576354166666667
2021-04-16,18.545354166666662,1.0213243055555554,9.720833333333331,1411.085326388889,6.642652777777778,1.0310166666666667,8.843319444444443
2021-04-17,17.857395833333335,1.0183395833333333,9.756027777777778,1393.098638888889,4.108847222222222,1.0290347222222225,8.650631944444445
2021-04-18,12.553847222222222,1.0189541666666666,9.744680555555556,1345.2782569444444,3.141972222222222,1.0258944444444444,9.423076388888887
2021-04-19,15.663520833333337,1.0266784722222222,9.373805555555556,1277.4625416666668,6.477833333333333,1.0311638888888888,8.4379375
2021-04-20,16.595666666666666,1.0252652777777778,9.734902777777778,1324.0840833333334,7.355569444444445,1.030923611111111,7.197916666666667
2021-04-21,17.917305555555554,1.0146993055555555,9.667819444444444,1298.1577430555556,6.886222222222222,1.0327118055555555,7.8955
2021-04-22,14.350506944444444,1.0256569444444443,9.673805555555557,1329.9924305555555,5.345902777777778,1.0289798611111112,8.925847222222222
2021-04-23,11.762638888888889,1.0186506944444444,9.6765,1393.731763888889,4.319805555555556,1.0254736111111111,9.763770833333334
2021-04-24,12.306444444444445,1.0216229166666666,9.677715277777777,1393.8361944444446,3.4516111111111107,1.0252618055555556,9.822201388888889
2021-04-25,7.098833333333333,1.0111708333333334,9.34995138888889,1369.4833888888888,2.5534444444444446,1.0216284722222222,10.528611111111111
2021-04-26,6.731014593467686,1.0123801250868658,9.330222376650452,1299.9406393328702,3.8671160528144544,1.0233780403057675,10.398019457956917
2021-04-27,10.162263888888887,1.0237652777777777,9.668479166666668,1211.2510625,4.357236111111111,1.028073611111111,9.839166666666667
2021-04-28,12.732854166666668,1.015110416666667,9.713715277777778,1359.501034722222,5.250319444444444,1.0276479166666663,9.875208333333331
2021-04-29,7.358381944444444,1.0180409722222223,9.661895833333334,1309.0288402777778,4.201833333333334,1.024166666666667,10.293868055555556
2021-04-30,7.305673611111112,1.0116958333333332,9.488208333333334,1380.7327152777775,3.490402777777778,1.0225458333333333,10.824583333333331
2021-05-01,6.971166666666666,0.9837236111111112,9.38275,1365.1732569444443,1.808888888888889,1.0212854166666665,10.87520138888889
2021-05-02,7.512874999999999,1.0002777777777776,9.584631944444444,1235.0560138888889,0.6853333333333333,1.0228111111111111,10.061131944444444
2021-05-03,9.154868055555555,1.0956763888888887,9.433875,436.9054027777778,4.380624999999999,1.096129861111111,5.373402777777778
2021-05-04,4.96302538787024,1.1500021156558533,6.727369534555712,175.4321932299013,1.8533427362482369,1.1464943582510578,4.15867418899859
2021-05-05,5.1256830601092895,1.0903333333333334,8.423614363778299,319.03879781420767,2.4952380952380957,1.086896174863388,5.618930523028884
2021-05-06,9.400660180681028,1.0334357192494787,9.647915218902016,1025.2188672689367,4.641751216122307,1.0331556636553163,8.940833912439194
2021-05-07,7.225770833333334,1.0084659722222222,9.482444444444443,1347.694361111111,3.492319444444444,1.0229,10.6765625
2021-05-08,6.935510771369007,0.954234190410007,9.549332870048644,1367.2731132731062,2.2427241139680336,1.0215976372480888,10.776261292564282
2021-05-09,15.29025,1.0149451388888888,9.380305555555555,1326.7339652777778,2.399111111111111,1.0273506944444444,9.21025
2021-05-10,17.71858333333333,1.0381006944444444,9.757708333333332,1026.8635416666666,4.320555555555556,1.0395604166666663,7.538465277777777
2021-05-11,18.84702083333333,1.0218368055555556,9.795319444444443,1311.9770694444444,4.214402777777778,1.0315847222222223,8.243756944444444
2021-05-12,11.60807638888889,1.019225,9.75395138888889,1345.6941180555557,3.1165000000000003,1.0255930555555557,9.925583333333334
2021-05-13,8.943763888888888,1.0113868055555555,9.38421527777778,1377.8835208333333,1.1678333333333333,1.02183125,10.5846875
2021-05-14,7.752965277777778,1.0017243055555556,9.722333333333331,1386.2334513888889,1.0645555555555557,1.0211090277777777,10.68142361111111
2021-05-15,8.299868055555555,0.9986798611111112,9.745069444444445,1444.3843194444444,0.7532500000000001,1.0206555555555554,10.9655625
2021-05-16,8.0848125,1.0042104166666663,9.761555555555557,1400.579145833333,0.2403749999999999,1.020613888888889,10.792631944444445
2021-05-17,7.9961111111111105,1.0047722222222222,9.742034722222222,1376.7378194444443,1.4543472222222225,1.0218166666666666,10.821583333333333
2021-05-18,7.845847222222223,0.9943319444444444,9.736597222222224,1379.9527777777778,1.9879444444444443,1.0220256944444444,10.818805555555556
2021-05-19,7.619826388888888,0.983784722222222,9.652006944444445,1378.8808958333334,1.6564444444444446,1.021676388888889,10.924416666666666
2021-05-20,8.077569444444444,0.9916597222222222,9.437888888888889,1387.2429097222223,1.2739097222222222,1.022509722222222,12.44948611111111
2021-05-21,7.671652777777778,0.9741840277777778,9.463791666666667,1427.4781180555556,1.7550416666666668,1.0229576388888888,13.881270833333332
2021-05-22,8.220215277777779,0.9579277777777776,9.765402777777778,1390.8296041666665,1.5780416666666668,1.0236138888888888,13.209194444444446
2021-05-23,7.853284722222222,0.9846881944444444,9.6015625,1410.1863402777778,1.579027777777778,1.0230861111111111,13.514826388888888
2021-05-24,9.43351388888889,0.9689861111111112,9.387375,1387.236715277778,2.315888888888889,1.0246722222222222,13.06103472222222
2021-05-25,10.907868055555555,1.0012381944444444,9.566888888888888,1436.4269722222225,2.075743055555556,1.0251513888888888,13.62188888888889
2021-05-26,8.559576388888889,1.0126527777777778,9.594847222222224,1475.4800555555555,1.1999166666666663,1.0224513888888889,13.783847222222224
2021-05-27,8.5238125,1.0095729166666665,9.59682638888889,1427.486222222222,0.9331527777777778,1.023070138888889,13.86107638888889
2021-05-28,8.05615972222222,1.0222215277777775,9.034354166666668,1311.3256458333333,0.9852638888888888,1.0234944444444445,12.877534722222224
2021-05-29,4.973888888888888,1.0110708333333334,4.002416666666666,1089.5736805555557,2.8217777777777777,1.0110708333333334,0.3633055555555555
2021-05-30,7.511479166666667,1.009779861111111,9.604972222222225,990.1603680555556,0.2331527777777778,1.029932638888889,12.306131944444443
2021-05-31,8.115680555555555,1.0205659722222222,9.776361111111113,972.6974791666668,0.5342638888888889,1.0319069444444444,12.617083333333332
2021-06-01,7.151393939393939,1.0121018181818182,9.359381818181818,941.975393939394,2.1040363636363635,1.0320327272727272,11.65809696969697
2021-06-02,8.226772366930916,0.9542876557191392,9.385345413363533,1376.4849830124576,3.225300113250283,1.0253408833522084,14.06166477916195
2021-06-03,9.501708333333331,0.9596916666666666,9.494256944444444,1420.7245416666667,2.815125,1.02521875,13.999604166666668
2021-06-04,9.078916666666666,0.968817361111111,9.45040277777778,1368.2148958333332,2.943486111111111,1.025592361111111,13.456215277777778
2021-06-05,10.329597222222224,0.9885569444444444,9.313993055555557,1262.6420833333334,2.445,1.028153472222222,13.112868055555555
2021-06-06,8.967222222222222,0.9928701388888888,9.282347222222224,1238.6007222222222,2.372847222222222,1.0275854166666667,13.081270833333331
2021-06-07,9.4956875,0.9767347222222222,9.407277777777775,1334.9389375,3.5879722222222226,1.0273458333333332,13.564916666666669
2021-06-08,13.001875,0.9849555555555556,9.346715277777776,1312.3754236111113,3.291222222222222,1.0317131944444444,16.29438888888889
2021-06-09,8.293145833333332,0.9963909722222222,9.374854166666667,1333.9695277777778,3.1285972222222225,1.0286590277777778,17.34877777777778
2021-06-10,14.538986111111113,1.0078791666666669,9.323652777777776,1252.5886805555556,3.0249027777777777,1.0379347222222222,20.60004861111111
2021-06-11,9.343,0.9598395833333332,9.480326388888887,1212.5374166666668,2.9859305555555555,1.0299479166666667,14.503666666666666
2021-06-12,10.997868055555555,0.9686118055555556,9.450576388888887,1211.5002708333332,2.381472222222222,1.0304868055555556,14.038097222222223
2021-06-13,17.811722222222222,1.008907638888889,9.288083333333333,1173.6145555555556,2.081375,1.0428256944444445,20.42727777777778
2021-06-14,13.566631944444444,1.0131729166666668,9.28673611111111,1277.8190555555557,2.444027777777778,1.0336208333333334,17.626868055555555
2021-06-15,16.08013888888889,1.0381722222222225,9.241069444444443,1214.7697430555554,2.5103194444444443,1.0392597222222222,20.479868055555556
2021-06-16,9.657291666666667,1.0320375,9.22563888888889,1173.6376597222222,2.6115555555555554,1.03334375,17.678090277777777
2021-06-17,9.55870138888889,1.0308756944444444,9.219305555555556,1232.2849375,2.3165138888888888,1.0319916666666666,18.317576388888888
2021-06-18,11.009597222222222,1.0331638888888888,9.215888888888887,1214.3984375,2.520138888888889,1.0342166666666666,18.629284722222224
2021-06-19,12.008375,1.035290972222222,9.284048611111112,1153.560548611111,1.8427361111111111,1.0363152777777778,18.717131944444446
2021-06-20,8.339097222222222,1.0325402777777777,9.320895833333331,1135.8770138888888,1.796125,1.0337090277777778,18.842805555555557
2021-06-21,8.665520833333334,1.0290833333333331,9.655951388888887,1304.3545347222223,2.668763888888889,1.0308979166666663,19.00797916666667
2021-06-22,11.078034722222222,1.0294916666666665,9.373972222222225,1428.8395625,2.908625,1.0301944444444444,19.789798611111117
2021-06-23,9.273798611111111,1.0279590277777777,9.22325,1421.4979236111112,2.950972222222222,1.029284722222222,20.14395138888889
2021-06-24,10.8258125,1.030157638888889,9.340555555555556,1395.064111111111,3.3058194444444444,1.0313284722222222,20.191569444444443
2021-06-25,9.972006944444445,1.031463888888889,9.616180555555555,1308.8472916666667,3.3732361111111118,1.0327513888888888,19.91618055555556
2021-06-26,8.222145833333332,1.030636111111111,9.714833333333331,1242.6977708333334,2.519722222222222,1.0326375,19.744333333333334
2021-06-27,7.485451388888888,1.0327625,9.6761875,1106.2170069444444,2.534513888888889,1.0353875,19.401180555555555
2021-06-28,8.192777777777778,1.028247222222222,9.667256944444444,1306.4430555555557,2.9267916666666665,1.0318944444444444,19.859861111111112
2021-06-29,6.9334652777777785,1.0222027777777778,7.512243055555555,1375.2330625,3.616944444444444,1.022295138888889,12.737305555555556
2021-06-30,2.833088803088803,1.0101976833976831,4.052980694980695,1220.10688030888,5.229335907335908,1.0101976833976831,0.2283243243243243
2021-07-01,2.67,1.0100145833333334,4.056055555555556,1125.4269305555556,4.511791666666666,1.0100145833333334,0.0
2021-07-02,2.67,1.0101430555555555,4.054270833333333,1179.0722291666666,5.249986111111111,1.0101430555555555,0.0
2021-07-03,2.67,1.00910625,4.047333333333333,1218.7562222222225,4.304527777777778,1.00910625,0.0
2021-07-04,2.67,1.0095395833333332,4.0469027777777775,1148.9390902777775,4.187375,1.0095395833333332,0.0
2021-07-05,2.67,1.0108923611111111,4.056236111111111,1025.9255,4.337597222222223,1.0108923611111111,0.0
2021-07-06,2.67,1.0106055555555555,4.055513888888888,1108.7164166666666,4.943291666666667,1.0106055555555555,0.0
2021-07-07,2.67,1.0094972222222225,4.041597222222222,1288.8319652777775,5.455902777777778,1.0094972222222225,0.0
2021-07-08,2.67,1.009479861111111,4.028444444444444,1231.0489583333333,4.952069444444444,1.009479861111111,0.0
2021-07-09,2.67,1.0091659722222222,4.029027777777778,1253.3799166666668,4.799486111111111,1.0091659722222222,0.0
2021-07-10,2.67,1.0090923611111111,4.067347222222222,1144.4034791666668,3.533708333333333,1.0090923611111111,0.0
2021-07-11,2.67,1.0106326388888889,4.069805555555555,973.1489722222224,3.529847222222222,1.0106326388888889,0.0
2021-07-12,2.67,1.0130090277777777,4.061722222222223,963.269638888889,5.300875,1.0130090277777777,0.0
2021-07-13,2.805659455687369,1.0084947662247037,3.442023726448012,1315.7717306350314,4.873517096999303,1.0084947662247037,0.1899232379623168
2021-07-14,2.7860416666666667,1.0077930555555557,2.9779305555555555,1276.0569305555557,4.035791666666666,1.0077930555555557,0.1624583333333333
2021-07-15,2.67,1.0095958333333332,4.0480833333333335,1175.7429930555554,4.576236111111111,1.0095958333333332,0.0
2021-07-16,2.67,1.0087111111111111,4.048805555555555,1257.6852638888888,4.099777777777778,1.0087111111111111,0.0
2021-07-17,2.67,1.0080520833333333,4.060791666666667,1261.6288472222222,3.582625,1.0080520833333333,0.0
2021-07-18,2.67,1.008122222222222,4.060611111111111,1250.4772291666666,3.532125,1.008122222222222,0.0
2021-07-19,9.174239054899235,1.021794996525365,6.877658095899931,1402.17191799861,3.340687977762335,1.0224593467685892,12.8907574704656
2021-07-20,16.120104166666668,1.0341298611111112,9.256576388888888,1439.469111111111,1.851861111111111,1.0352819444444443,23.583194444444448
2021-07-21,22.29068055555556,1.0406138888888887,9.241152777777778,1460.7945416666666,2.42825,1.04161875,26.99138888888889
2021-07-22,25.6941875,1.0453020833333333,9.216819444444443,1477.8200277777776,2.176152777777778,1.0463402777777775,31.544097222222224
2021-07-23,25.17265277777778,1.0448388888888889,8.855819444444444,1432.8334652777778,1.6025902777777778,1.0459347222222222,29.893472222222226
2021-07-24,15.9704375,1.0346284722222223,6.2149375,1311.3629652777777,0.0,1.035625,24.50673611111111
2021-07-25,15.9231875,1.0342930555555556,6.213881944444444,1327.2564583333333,0.0,1.0354958333333333,24.88701388888889
2021-07-26,12.175944444444443,1.0321625,6.216805555555556,1284.621236111111,0.0,1.0338805555555557,25.093333333333334
2021-07-27,13.164104166666668,1.0344006944444444,6.214159722222222,1275.5094097222222,0.0,1.035084722222222,25.27243055555556
2021-07-28,21.213381944444446,1.043798611111111,6.195625000000001,1241.7865208333335,0.0,1.0449430555555557,28.244722222222222
2021-07-29,28.41900625434329,1.0574878387769284,6.193467685892981,1196.4437317581653,0.0,1.0585385684503128,35.0025573314802
2021-07-30,24.077354166666662,1.0479645833333333,6.714777777777778,1203.6627916666666,0.1368055555555555,1.0491652777777778,28.4375
2021-07-31,16.9685625,1.0384826388888888,9.552930555555555,1303.4059097222223,0.9542916666666668,1.0393743055555555,23.680208333333333
2021-08-01,10.840569444444444,1.03681875,9.437854166666666,1178.0348402777777,0.8893194444444446,1.0379770833333333,23.44743055555556
2021-08-02,6.642597222222222,1.0981840277777777,9.343125,507.03696527777777,2.1461944444444443,1.1015090277777777,21.395625
2021-08-03,6.7801527777777775,1.1018541666666668,9.039354166666667,406.4464930555556,2.5701805555555555,1.1059979166666667,19.36841666666667
2021-08-04,15.38151388888889,1.068138888888889,9.434951388888887,793.504013888889,2.289972222222222,1.0705645833333333,18.682152777777777
2021-08-05,17.695833333333333,1.03673125,9.28882638888889,1265.1182569444445,1.09,1.0380631944444445,20.19215277777778
2021-08-06,17.352993055555558,1.03848125,9.235715277777778,1315.6417222222224,1.7737083333333332,1.0397090277777778,23.898819444444445
2021-08-07,9.221422764227642,1.0319654471544717,9.440264227642276,1294.7794715447155,0.8898780487804878,1.0333150406504064,23.55394308943089
2021-08-09,10.01736842105263,1.0329134125636672,9.177979626485568,1296.3519524617998,1.6986926994906622,1.0346027164685907,23.98010186757216
2021-08-10,8.596070931849791,1.031702364394993,9.23615438108484,1302.841759388039,1.510778859527121,1.032558414464534,23.035424200278165
2021-08-11,9.216810284920085,1.0306233495482977,9.177380125086868,1331.6633912439197,1.336330785267547,1.031983321751216,22.825809589993053
2021-08-12,12.591904100069494,1.0332890896455873,9.171605281445448,1382.6169492703266,1.053544127866574,1.033211257817929,23.038735232800555
2021-08-13,12.258472222222222,1.0487395833333333,9.295965277777778,953.7058263888888,2.686666666666667,1.0503743055555554,21.669791666666665
2021-08-14,10.138012508686588,1.0559263377345378,9.273856845031272,722.8153648366922,1.624530924252953,1.0588450312717166,21.505948575399582
2021-08-15,6.978875,1.0506104166666663,9.225409722222222,724.3215763888888,1.6265277777777776,1.0528479166666669,20.454722222222223
2021-08-16,7.031340277777777,1.0531361111111113,9.196076388888889,771.1085208333334,2.2545,1.0551965277777775,20.64977777777778
2021-08-17,8.556333333333335,1.0393034722222223,9.199972222222224,1083.1096458333332,1.9735625,1.038325,21.66420833333333
2021-08-18,11.143125,1.033142361111111,8.84911111111111,1289.0695416666665,3.089083333333333,1.0342618055555557,20.85027777777778
2021-08-19,15.02651388888889,1.035121527777778,9.325104166666666,1397.861138888889,3.0520416666666663,1.03604375,22.956041666666664
2021-08-20,8.092805555555556,1.03169375,9.431652777777778,1286.2602847222222,2.651263888888889,1.0331680555555556,22.453333333333333
2021-08-21,9.3323125,1.0313729166666663,9.48901388888889,1316.9705833333333,1.8572638888888888,1.0328909722222224,22.63493055555556
2021-08-22,11.377590277777776,1.031790277777778,9.348611111111111,1375.3606458333334,1.8003472222222223,1.0330861111111111,22.976944444444445
2021-08-23,10.680819444444444,1.03325625,9.2158125,1338.5892152777778,2.690430555555556,1.0340472222222223,22.909444444444443
2021-08-24,8.84361111111111,1.0316895833333333,9.174555555555555,1337.2113194444444,2.640152777777778,1.0325791666666666,22.89380555555556
2021-08-25,13.802,1.03519375,9.312055555555556,1323.0757916666666,2.117180555555556,1.0363229166666668,22.869444444444444
2021-08-26,14.958277777777775,1.0385895833333334,9.2846875,1334.1962291666666,2.957736111111111,1.039798611111111,25.931111111111115
2021-08-27,10.946590277777778,1.0317743055555555,9.228375,1379.3875833333334,2.896097222222222,1.0329722222222222,22.38723611111111
2021-08-28,9.260416666666666,1.0522305555555556,8.844118055555557,1056.1091180555554,2.185236111111111,1.053176388888889,17.82548611111111
2021-08-29,2.9784722222222224,1.0901972222222225,4.516902777777778,219.53634027777775,4.441999999999999,1.0901972222222225,7.206180555555555
2021-08-30,6.3330416666666665,1.0671652777777778,6.35251388888889,786.3884236111112,4.1775416666666665,1.0679041666666669,11.209444444444443
2021-08-31,15.127666666666666,1.0309722222222222,9.1278125,1405.033395833333,3.2512222222222222,1.0323395833333333,17.93122222222222
2021-09-01,18.914041666666662,1.0337243055555554,9.223888888888888,1410.3511666666666,2.882902777777778,1.034995138888889,18.28201388888889
2021-09-02,17.98938888888889,1.0351305555555554,9.33990277777778,1347.6241180555555,2.9329027777777776,1.03629375,18.634375
2021-09-03,13.013458333333334,1.029397222222222,9.353625,1431.6850694444445,2.8877916666666668,1.03055,18.464569444444443
2021-09-04,10.653958333333334,1.02820625,9.355659722222224,1360.0389027777778,1.9405416666666668,1.0295486111111112,18.14180555555556
2021-09-05,7.646159722222221,1.0245513888888889,9.326090277777778,1432.2086875,1.7864305555555555,1.025961111111111,18.40805555555556
2021-09-06,7.454368055555554,1.0243868055555556,9.182291666666666,1431.6919027777778,1.852847222222222,1.025829861111111,18.49375
2021-09-07,7.740579608938548,1.0241082402234636,8.16145251396648,1406.4121159217875,1.5757332402234636,1.02560125698324,18.535991620111734
2021-09-08,8.288304378040305,1.0209166087560806,5.933009034051425,1337.954127866574,0.2201528839471855,1.0233280055594165,16.987852675469075
2021-09-09,8.255118384401115,1.0386135097493037,7.736246518105849,1409.9270264623956,1.1768175487465182,1.025215181058496,18.397130919220054
2021-09-10,8.220409722222222,1.016045833333333,8.653868055555556,1394.08975,1.8755069444444443,1.0281854166666666,20.411972222222225
2021-09-11,9.37252258512856,1.027400277970813,9.128561501042393,1408.3361570535094,1.1598262682418343,1.028738012508687,20.801584433634467
2021-09-12,10.672682418346074,1.029281445448228,9.263731758165394,1368.1468380820015,1.1598401667824878,1.030521195274496,20.620277970813067
2021-09-13,9.483590277777775,1.0293625,9.276055555555557,1369.8170069444443,2.577423611111111,1.030659722222222,20.601152777777777
2021-09-14,10.261020833333331,1.0287986111111111,9.468555555555556,1448.8511666666666,3.825944444444444,1.0306930555555556,20.884097222222223
2021-09-15,8.26236111111111,1.0296576388888887,9.053097222222222,1349.1944375,3.828972222222222,1.030465972222222,19.60965277777778
2021-09-16,7.188527777777778,1.0286131944444443,9.158298611111112,1350.2557013888888,3.588083333333333,1.0301013888888888,20.712777777777777
2021-09-17,8.4259375,0.9672819444444444,9.559618055555555,1351.0748958333334,2.576541666666667,1.0291458333333334,18.80770833333333
2021-09-18,10.478583333333331,0.96384375,9.309486111111111,1390.43225,1.4952569444444446,1.0288430555555554,18.81044444444445
2021-09-19,10.84986111111111,0.975225,9.19111111111111,1293.4056180555556,1.080076388888889,1.03058125,18.43630555555556
2021-09-20,6.584440583738708,0.9441021542738012,8.162640722724115,1348.5718554551772,2.8385059068797776,1.023389854065323,13.927824878387767
2021-09-21,3.653888888888889,1.0097375,3.9505,1371.4672569444444,5.548104166666667,1.0097375,0.1948333333333333
2021-09-22,3.536851980542043,1.009414871438499,3.9350938151494095,1325.612084781098,4.921779013203613,1.009414871438499,0.1733703961084086
2021-09-23,3.6047916666666655,1.0105076388888887,3.942777777777778,1181.9269166666668,4.690777777777778,1.0105076388888887,0.1869583333333333
2021-09-24,2.67,1.0095819444444445,3.940625,1178.9579305555555,4.509930555555556,1.0095819444444445,0.0
2021-09-25,2.67,1.00846875,3.941013888888889,1213.6782152777778,3.712388888888889,1.00846875,0.0
2021-09-26,2.67,1.009104861111111,3.928777777777778,1157.6443125,3.7126666666666654,1.009104861111111,0.0
2021-09-27,2.67,1.009027777777778,3.9157916666666654,1191.2142430555557,4.193597222222222,1.009027777777778,0.0
2021-09-28,2.67,1.00881121751026,3.919945280437757,1239.0287688098497,4.507113543091655,1.00881121751026,0.0
2021-09-29,2.6700000000000004,1.009315849486887,3.9343899657924735,1270.047023945268,5.269954389965792,1.009315849486887,0.0
2021-09-30,3.936666666666667,1.0113847222222223,4.21875,1134.864895833333,4.540555555555556,1.0113847222222223,0.2225416666666666
2021-10-01,2.67,1.0094577218728162,3.926163522012579,1330.7924877707896,5.540971348707198,1.0094577218728162,0.0
2021-10-02,2.67,1.008134722222222,3.932930555555556,1371.8915,4.508013888888889,1.008134722222222,0.0
2021-10-03,2.67,1.0093625,3.928347222222222,1191.2397430555554,4.4039166666666665,1.0093625,0.0
2021-10-04,2.67,1.0092138888888889,3.929958333333333,1193.1016458333334,4.352708333333333,1.0092138888888889,0.0
2021-10-05,2.67,1.0081937282229965,3.610919860627178,1291.477282229965,4.49425087108014,1.0081937282229965,0.0
2021-10-06,2.67,1.009159833217512,3.894002779708131,1287.8339680333563,5.2446977067407925,1.009159833217512,0.0
2021-10-07,2.67,1.0090840277777775,3.871020833333333,1293.5615416666667,5.096861111111111,1.0090840277777775,0.0
2021-10-08,2.67,1.0094628214037529,3.87819318971508,1285.5614801945796,5.742307157748437,1.0094628214037529,0.0
2021-10-09,2.67,1.0098561501042391,3.8746282140375263,1203.5805350938151,5.385976372480889,1.0098561501042391,0.0
2021-10-10,2.67,1.0724444444444443,3.879430555555556,216.57134722222224,5.441423611111111,1.0724444444444443,0.0
2021-10-11,2.67,1.0576942321056289,3.8760319666435024,366.50102849200834,6.242904794996526,1.0576942321056289,0.0
2021-10-12,2.67,1.0138131944444444,2.892055555555556,831.3688680555555,5.712340277777778,1.0138131944444444,0.0
2021-10-13,2.67,1.0129798611111112,2.9353611111111118,915.8099027777778,5.678986111111111,1.0129798611111112,0.0
2021-10-14,2.67,1.013023611111111,3.888361111111111,962.4418472222222,5.798902777777778,1.013023611111111,0.0
2021-10-15,2.67,1.0103638888888888,3.889,1224.9847152777777,5.994625,1.0103638888888888,0.0
2021-10-16,2.67,1.0093527777777778,3.879611111111111,1122.6949583333333,3.883319444444444,1.0093527777777778,0.0
2021-10-17,2.67,1.0102125,3.2801388888888887,937.249875,3.604569444444445,1.0102125,0.0
2021-10-18,2.67,1.0095041666666666,3.667986111111111,1143.5733472222223,4.372638888888889,1.0095041666666666,0.0
2021-10-19,2.67,1.0077416666666663,3.543222222222222,1247.156326388889,3.536930555555556,1.0077416666666663,0.0
2021-10-20,2.67,1.009021527777778,3.906472222222222,1221.422388888889,4.271388888888889,1.009021527777778,0.0
2021-10-21,2.67,1.0101145833333334,3.879263888888889,1140.9064722222222,4.965534722222222,1.0101145833333334,0.0
2021-10-22,2.67,1.009186111111111,3.873305555555556,1218.225388888889,4.690513888888889,1.009186111111111,0.0
2021-10-23,2.67,1.008702083333333,3.858361111111111,1154.8491875,3.5762361111111107,1.008702083333333,0.0
2021-10-24,2.67,1.0095944444444445,3.7880277777777778,1060.7731180555556,3.6389375,1.0095944444444445,0.0
2021-10-25,2.67,1.0093256784968685,3.461377870563674,1105.8850034794712,4.289979123173278,1.0093256784968685,0.0
2021-10-26,4.839263888888889,1.0179770833333333,5.175888888888888,1131.7505208333334,3.3944930555555555,1.0143638888888888,3.213013888888889
2021-10-27,9.589868055555556,1.0359527777777775,8.162236111111111,1212.2599722222224,1.8871041666666668,1.0277229166666666,13.545694444444443
2021-10-28,13.18295138888889,1.0420006944444444,8.555048611111111,1247.3102986111112,2.4172430555555557,1.0302361111111111,13.445833333333333
2021-10-29,8.397201388888888,1.0028631944444444,7.948444444444444,1329.4374444444445,2.8314444444444447,1.0238159722222222,12.424402777777775
2021-10-30,4.471736111111111,1.0166652777777776,4.215715277777778,1317.8924375,4.429590277777778,1.0104402777777777,0.5324305555555555
2021-10-31,2.67,1.008788888888889,3.780694444444445,1270.3205208333334,4.508631944444445,1.008788888888889,0.0
2021-11-01,2.67,1.0093451388888888,3.889493055555556,1241.3869791666666,4.7635625,1.0093451388888888,0.0
2021-11-02,2.768650442477876,1.009221238938053,3.928252212389381,1227.5311725663717,5.285696902654867,1.009883849557522,0.0551106194690265
